player_name,attempted_url,matched_title_or_header,has_recent_results_signal,accepted,resolution_method,failure_reason
Brandon Nakashima,https://www.tennisabstract.com/cgi-bin/player.cgi?p=206909/Brandon-Nakashima,,False,True,tournament,trust_harvest_no_prefetch
Cameron Norrie,https://www.tennisabstract.com/cgi-bin/player.cgi?p=111815/Cameron-Norrie,,False,True,tournament,trust_harvest_no_prefetch
Camilo Ugo Carabelli,https://www.tennisabstract.com/cgi-bin/player.cgi?p=200116/Camilo-Ugo-Carabelli,,False,True,tournament,trust_harvest_no_prefetch
Carlos Alcaraz,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207989/Carlos-Alcaraz,,False,True,tournament,trust_harvest_no_prefetch
Corentin Moutet,https://www.tennisabstract.com/cgi-bin/player.cgi?p=144895/Corentin-Moutet,,False,True,tournament,trust_harvest_no_prefetch
Daniel Altmaier,https://www.tennisabstract.com/cgi-bin/player.cgi?p=127157/Daniel-Altmaier,,False,True,tournament,trust_harvest_no_prefetch
Denis Shapovalov,https://www.tennisabstract.com/cgi-bin/player.cgi?p=133430/Denis-Shapovalov,,False,True,tournament,trust_harvest_no_prefetch
Diego Dedura Palomero,https://www.tennisabstract.com/cgi-bin/player.cgi?p=212309/Diego-Dedura-Palomero,,False,True,tournament,trust_harvest_no_prefetch
Emilio Nava,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207182/Emilio-Nava,,False,True,tournament,trust_harvest_no_prefetch
Ethan Quinn,https://www.tennisabstract.com/cgi-bin/player.cgi?p=210319/Ethan-Quinn,,False,True,tournament,trust_harvest_no_prefetch
Fabian Marozsan,https://www.tennisabstract.com/cgi-bin/player.cgi?p=206681/Fabian-Marozsan,,False,True,tournament,trust_harvest_no_prefetch
Flavio Cobolli,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207925/Flavio-Cobolli,,False,True,tournament,trust_harvest_no_prefetch
Francisco Cerundolo,https://www.tennisabstract.com/cgi-bin/player.cgi?p=202103/Francisco-Cerundolo,,False,True,tournament,trust_harvest_no_prefetch
Gabriel Diallo,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209113/Gabriel-Diallo,,False,True,tournament,trust_harvest_no_prefetch
Hamad Medjedovic,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209098/Hamad-Medjedovic,,False,True,tournament,trust_harvest_no_prefetch
Ignacio Buse,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209860/Ignacio-Buse,,False,True,tournament,trust_harvest_no_prefetch
Jack Draper,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207733/Jack-Draper,,False,True,tournament,trust_harvest_no_prefetch
Jaume Munar,https://www.tennisabstract.com/cgi-bin/player.cgi?p=144719/Jaume-Munar,,False,True,tournament,trust_harvest_no_prefetch
Joao Fonseca,https://www.tennisabstract.com/cgi-bin/player.cgi?p=211663/Joao-Fonseca,,False,True,tournament,trust_harvest_no_prefetch
Juan Manuel Cerundolo,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207678/Juan-Manuel-Cerundolo,,False,True,tournament,trust_harvest_no_prefetch
Justin Engel,https://www.tennisabstract.com/cgi-bin/player.cgi?p=211514/Justin-Engel,,False,True,tournament,trust_harvest_no_prefetch
Karen Khachanov,https://www.tennisabstract.com/cgi-bin/player.cgi?p=111575/Karen-Khachanov,,False,True,tournament,trust_harvest_no_prefetch
Lorenzo Musetti,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207518/Lorenzo-Musetti,,False,True,tournament,trust_harvest_no_prefetch
Lorenzo Sonego,https://www.tennisabstract.com/cgi-bin/player.cgi?p=132283/Lorenzo-Sonego,,False,True,tournament,trust_harvest_no_prefetch
Luciano Darderi,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209260/Luciano-Darderi,,False,True,tournament,trust_harvest_no_prefetch
Marc Andrea Huesler,https://www.tennisabstract.com/cgi-bin/player.cgi?p=144817/Marc-Andrea-Huesler,,False,True,tournament,trust_harvest_no_prefetch
Marco Trungelliti,https://www.tennisabstract.com/cgi-bin/player.cgi?p=105477/Marco-Trungelliti,,False,True,tournament,trust_harvest_no_prefetch
Mariano Navone,https://www.tennisabstract.com/cgi-bin/player.cgi?p=208363/Mariano-Navone,,False,True,tournament,trust_harvest_no_prefetch
Marin Cilic,https://www.tennisabstract.com/cgi-bin/player.cgi?p=105227/Marin-Cilic,,False,True,tournament,trust_harvest_no_prefetch
Marko Topo,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209916/Marko-Topo,,False,True,tournament,trust_harvest_no_prefetch
Martin Landaluce,https://www.tennisabstract.com/cgi-bin/player.cgi?p=212021/Martin-Landaluce,,False,True,tournament,trust_harvest_no_prefetch
Miomir Kecmanovic,https://www.tennisabstract.com/cgi-bin/player.cgi?p=200175/Miomir-Kecmanovic,,False,True,tournament,trust_harvest_no_prefetch
Nuno Borges,https://www.tennisabstract.com/cgi-bin/player.cgi?p=132686/Nuno-Borges,,False,True,tournament,trust_harvest_no_prefetch
Otto Virtanen,https://www.tennisabstract.com/cgi-bin/player.cgi?p=202261/Otto-Virtanen,,False,True,tournament,trust_harvest_no_prefetch
Pedro Martinez,https://www.tennisabstract.com/cgi-bin/player.cgi?p=124079/Pedro-Martinez,,False,True,tournament,trust_harvest_no_prefetch
Rafael Jodar,https://www.tennisabstract.com/cgi-bin/player.cgi?p=212588/Rafael-Jodar,,False,True,tournament,trust_harvest_no_prefetch
Reilly Opelka,https://www.tennisabstract.com/cgi-bin/player.cgi?p=124187/Reilly-Opelka,,False,True,tournament,trust_harvest_no_prefetch
Sebastian Baez,https://www.tennisabstract.com/cgi-bin/player.cgi?p=202104/Sebastian-Baez,,False,True,tournament,trust_harvest_no_prefetch
Sebastian Ofner,https://www.tennisabstract.com/cgi-bin/player.cgi?p=124116/Sebastian-Ofner,,False,True,tournament,trust_harvest_no_prefetch
Stan Wawrinka,https://www.tennisabstract.com/cgi-bin/player.cgi?p=104527/Stan-Wawrinka,,False,True,tournament,trust_harvest_no_prefetch
Stefanos Tsitsipas,https://www.tennisabstract.com/cgi-bin/player.cgi?p=126774/Stefanos-Tsitsipas,,False,True,tournament,trust_harvest_no_prefetch
Sumit Nagal,https://www.tennisabstract.com/cgi-bin/player.cgi?p=111576/Sumit-Nagal,,False,True,tournament,trust_harvest_no_prefetch
Tallon Griekspoor,https://www.tennisabstract.com/cgi-bin/player.cgi?p=134868/Tallon-Griekspoor,,False,True,tournament,trust_harvest_no_prefetch
Terence Atmane,https://www.tennisabstract.com/cgi-bin/player.cgi?p=209279/Terence-Atmane,,False,True,tournament,trust_harvest_no_prefetch
Tomas Machac,https://www.tennisabstract.com/cgi-bin/player.cgi?p=207830/Tomas-Machac,,False,True,tournament,trust_harvest_no_prefetch
Tomas Martin Etcheverry,https://www.tennisabstract.com/cgi-bin/player.cgi?p=144869/Tomas-Martin-Etcheverry,,False,True,tournament,trust_harvest_no_prefetch
Vit Kopriva,https://www.tennisabstract.com/cgi-bin/player.cgi?p=200240/Vit-Kopriva,,False,True,tournament,trust_harvest_no_prefetch
Vitaliy Sachko,https://www.tennisabstract.com/cgi-bin/player.cgi?p=126964/Vitaliy-Sachko,,False,True,tournament,trust_harvest_no_prefetch
Yannick Hanfmann,https://www.tennisabstract.com/cgi-bin/player.cgi?p=105870/Yannick-Hanfmann,,False,True,tournament,trust_harvest_no_prefetch
Zhizhen Zhang,https://www.tennisabstract.com/cgi-bin/player.cgi?p=111190/Zhizhen-Zhang,,False,True,tournament,trust_harvest_no_prefetch
Zizou Bergs,https://www.tennisabstract.com/cgi-bin/player.cgi?p=200267/Zizou-Bergs,,False,True,tournament,trust_harvest_no_prefetch
