match_id,surface,year,round,p1_name,p2_name,prob,correct
2022-308_2.0,clay,2022,R32,egor gerasimov,john millman,0.514574408531189,1
2022-308_20.0,clay,2022,R16,alexander zverev,holger rune,0.7132789492607117,0
2022-308_21.0,clay,2022,QF,botic van de zandschulp,casper ruud,0.13060924410820007,1
2022-308_22.0,clay,2022,QF,miomir kecmanovic,nikoloz basilashvili,0.6492919325828552,1
2022-308_23.0,clay,2022,QF,alejandro tabilo,oscar otte,0.6145318746566772,0
2022-308_24.0,clay,2022,QF,emil ruusuvuori,holger rune,0.4475112557411194,0
2022-308_25.0,clay,2022,SF,botic van de zandschulp,miomir kecmanovic,0.2708933353424072,1
2022-308_26.0,clay,2022,SF,holger rune,oscar otte,0.6860796809196472,1
2022-308_27.0,clay,2022,F,botic van de zandschulp,holger rune,0.41905802488327026,0
2022-308_3.0,clay,2022,R32,botic van de zandschulp,brandon nakashima,0.32749366760253906,1
2022-308_4.0,clay,2022,R32,ilya ivashka,mackenzie mcdonald,0.5360517501831055,1
2022-308_5.0,clay,2022,R32,daniel altmaier,philipp kohlschreiber,0.5589199066162109,1
2022-308_6.0,clay,2022,R32,max hans rehberg,miomir kecmanovic,0.10203548520803452,0
2022-308_7.0,clay,2022,R32,alejandro tabilo,cristian garin,0.3756090998649597,1
2022-308_8.0,clay,2022,R32,hugo gaston,marcos giron,0.3758220076560974,1
2022-308_9.0,clay,2022,R32,marko topo,oscar otte,0.16683408617973328,0
2022-314_1.0,clay,2022,R32,richard gasquet,roberto carballes baena,0.5618931651115417,1
2022-314_10.0,clay,2022,R32,alexander ritschard,joao sousa,0.47162625193595886,1
2022-314_11.0,clay,2022,R32,bernabe zapata miralles,jaume munar,0.30698633193969727,0
2022-314_12.0,clay,2022,R32,jiri lehecka,tomas martin etcheverry,0.403436541557312,1
2022-314_13.0,clay,2022,R16,matteo berrettini,richard gasquet,0.8543707132339478,1
2022-314_14.0,clay,2022,R16,elias ymer,pedro martinez,0.41415706276893616,0
2022-314_15.0,clay,2022,R16,juan pablo varillas,roberto bautista agut,0.3421132564544678,1
2022-314_16.0,clay,2022,R16,dominic thiem,federico delbonis,0.6422112584114075,1
2022-314_17.0,clay,2022,R16,nicolas jarry,yannick hanfmann,0.5459630489349365,1
2022-314_18.0,clay,2022,R16,albert ramos-vinolas,dominic stricker,0.5202814936637878,1
2022-314_19.0,clay,2022,R16,alexander ritschard,jaume munar,0.22243310511112213,0
2022-314_2.0,clay,2022,R32,benoit paire,elias ymer,0.31969091296195984,0
2022-314_20.0,clay,2022,R16,casper ruud,jiri lehecka,0.8754750490188599,1
2022-314_21.0,clay,2022,QF,matteo berrettini,pedro martinez,0.8420174717903137,1
2022-314_22.0,clay,2022,QF,dominic thiem,juan pablo varillas,0.6299983263015747,1
2022-314_23.0,clay,2022,QF,albert ramos-vinolas,nicolas jarry,0.2994770407676697,1
2022-314_24.0,clay,2022,QF,casper ruud,jaume munar,0.9158844351768494,1
2022-314_25.0,clay,2022,SF,dominic thiem,matteo berrettini,0.2293805629014969,0
2022-314_26.0,clay,2022,SF,albert ramos-vinolas,casper ruud,0.09955862164497375,0
2022-314_27.0,clay,2022,F,casper ruud,matteo berrettini,0.7277359366416931,1
2022-314_3.0,clay,2022,R32,carlos taberner,pedro martinez,0.47320958971977234,0
2022-314_4.0,clay,2022,R32,juan pablo varillas,lorenzo sonego,0.2397059202194214,1
2022-314_5.0,clay,2022,R32,federico delbonis,mikael ymer,0.5659205913543701,1
2022-314_6.0,clay,2022,R32,dominic thiem,hugo gaston,0.5416529774665833,1
2022-314_7.0,clay,2022,R32,cristian garin,yannick hanfmann,0.7919780611991882,0
2022-314_8.0,clay,2022,R32,nicolas jarry,thiago monteiro,0.3150648772716522,1
2022-314_9.0,clay,2022,R32,dominic stricker,marc-andrea huesler,0.34699636697769165,1
2022-316_1.0,clay,2022,R32,federico coria,federico delbonis,0.6460667252540588,1
2022-316_10.0,clay,2022,R32,hugo gaston,nikoloz basilashvili,0.5654728412628174,1
2022-316_11.0,clay,2022,R32,aslan karatsev,lorenzo sonego,0.3634565472602844,1
2022-316_12.0,clay,2022,R32,francisco cerundolo,pedro sousa,0.8172510862350464,1
2022-316_13.0,clay,2022,R16,andrey rublev,federico coria,0.8097927570343018,1
2022-316_14.0,clay,2022,R16,laslo djere,marc-andrea huesler,0.7083842754364014,1
2022-316_15.0,clay,2022,R16,dominic thiem,roberto bautista agut,0.24457474052906036,1
2022-316_16.0,clay,2022,R16,alejandro davidovich fokina,sebastian baez,0.47986501455307007,0
2022-316_17.0,clay,2022,R16,albert ramos-vinolas,pablo carreno busta,0.25567954778671265,0
2022-316_18.0,clay,2022,R16,diego schwartzman,elias ymer,0.7321031093597412,1
2022-316_19.0,clay,2022,R16,aslan karatsev,hugo gaston,0.3170326054096222,1
2022-316_2.0,clay,2022,R32,laslo djere,lorenzo musetti,0.45128703117370605,1
2022-316_20.0,clay,2022,R16,casper ruud,francisco cerundolo,0.6094140410423279,0
2022-316_21.0,clay,2022,QF,andrey rublev,laslo djere,0.7126904726028442,1
2022-316_22.0,clay,2022,QF,dominic thiem,sebastian baez,0.34209713339805603,0
2022-316_23.0,clay,2022,QF,diego schwartzman,pablo carreno busta,0.5098522305488586,0
2022-316_24.0,clay,2022,QF,aslan karatsev,francisco cerundolo,0.40258651971817017,0
2022-316_25.0,clay,2022,SF,andrey rublev,sebastian baez,0.35523495078086853,0
2022-316_26.0,clay,2022,SF,francisco cerundolo,pablo carreno busta,0.3855976462364197,1
2022-316_27.0,clay,2022,F,francisco cerundolo,sebastian baez,0.29519957304000854,1
2022-316_3.0,clay,2022,R32,holger rune,marc-andrea huesler,0.806923508644104,0
2022-316_4.0,clay,2022,R32,dominic thiem,emil ruusuvuori,0.5504457354545593,1
2022-316_5.0,clay,2022,R32,alejandro davidovich fokina,joao sousa,0.7932074666023254,1
2022-316_6.0,clay,2022,R32,fabio fognini,sebastian baez,0.23930148780345917,0
2022-316_7.0,clay,2022,R32,pablo carreno busta,stan wawrinka,0.633088231086731,1
2022-316_8.0,clay,2022,R32,albert ramos-vinolas,tomas martin etcheverry,0.6928033232688904,1
2022-316_9.0,clay,2022,R32,daniel altmaier,elias ymer,0.39816534519195557,0
2022-319_1.0,clay,2022,R32,gerald melzer,yannick hanfmann,0.2824586033821106,0
2022-319_10.0,clay,2022,R32,nicolas jarry,pedro martinez,0.39230605959892273,0
2022-319_11.0,clay,2022,R32,cristian garin,federico coria,0.6252907514572144,0
2022-319_12.0,clay,2022,R32,carlos taberner,juan pablo varillas,0.41515612602233887,0
2022-319_13.0,clay,2022,R16,ivan gakhov,yannick hanfmann,0.2987307906150818,0
2022-319_14.0,clay,2022,R16,dominic thiem,sebastian ofner,0.764178991317749,1
2022-319_15.0,clay,2022,R16,aslan karatsev,dusan lajovic,0.5587514042854309,0
2022-319_16.0,clay,2022,R16,filip misolic,pablo andujar,0.5139776468276978,1
2022-319_17.0,clay,2022,R16,jiri lehecka,joao sousa,0.6203261613845825,1
2022-319_18.0,clay,2022,R16,jurij rodionov,roberto bautista agut,0.23058201372623444,0
2022-319_19.0,clay,2022,R16,federico coria,pedro martinez,0.43025314807891846,0
2022-319_2.0,clay,2022,R32,alexander shevchenko,dominic thiem,0.3217179477214813,0
2022-319_20.0,clay,2022,R16,albert ramos-vinolas,juan pablo varillas,0.6158042550086975,1
2022-319_21.0,clay,2022,QF,dominic thiem,yannick hanfmann,0.6687273383140564,0
2022-319_22.0,clay,2022,QF,dusan lajovic,filip misolic,0.5497296452522278,0
2022-319_23.0,clay,2022,QF,jiri lehecka,roberto bautista agut,0.529554545879364,0
2022-319_24.0,clay,2022,QF,albert ramos-vinolas,pedro martinez,0.5869390368461609,1
2022-319_25.0,clay,2022,SF,filip misolic,yannick hanfmann,0.42008519172668457,1
2022-319_26.0,clay,2022,SF,albert ramos-vinolas,roberto bautista agut,0.3463706374168396,0
2022-319_27.0,clay,2022,F,filip misolic,roberto bautista agut,0.2887859642505646,0
2022-319_3.0,clay,2022,R32,richard gasquet,sebastian ofner,0.42741796374320984,0
2022-319_4.0,clay,2022,R32,dusan lajovic,vitaliy sachko,0.724686861038208,1
2022-319_5.0,clay,2022,R32,daniel dutra da silva,filip misolic,0.25337108969688416,0
2022-319_6.0,clay,2022,R32,lorenzo sonego,pablo andujar,0.7500309348106384,0
2022-319_7.0,clay,2022,R32,joao sousa,vit kopriva,0.5224609971046448,1
2022-319_8.0,clay,2022,R32,jiri lehecka,thiago monteiro,0.5121170878410339,1
2022-319_9.0,clay,2022,R32,hernan casanova,jurij rodionov,0.2895379364490509,0
2022-322_1.0,clay,2022,R32,benoit paire,emil ruusuvuori,0.22887766361236572,1
2022-322_10.0,clay,2022,R32,alexander bublik,kamil majchrzak,0.7103728652000427,0
2022-322_11.0,clay,2022,R32,dominic thiem,marco cecchinato,0.7985996603965759,0
2022-322_12.0,clay,2022,R32,john millman,richard gasquet,0.48734915256500244,0
2022-322_13.0,clay,2022,R16,benoit paire,casper ruud,0.06295789778232574,0
2022-322_14.0,clay,2022,R16,federico delbonis,thanasi kokkinakis,0.39857783913612366,0
2022-322_15.0,clay,2022,R16,christopher o'connell,reilly opelka,0.27089980244636536,0
2022-322_16.0,clay,2022,R16,johan nikles,tallon griekspoor,0.39115768671035767,0
2022-322_17.0,clay,2022,R16,joao sousa,nikoloz basilashvili,0.26807668805122375,1
2022-322_18.0,clay,2022,R16,denis shapovalov,ilya ivashka,0.6160601377487183,0
2022-322_19.0,clay,2022,R16,kamil majchrzak,marco cecchinato,0.47174376249313354,1
2022-322_2.0,clay,2022,R32,fabio fognini,thanasi kokkinakis,0.7078806757926941,0
2022-322_20.0,clay,2022,R16,daniil medvedev,richard gasquet,0.5424814820289612,0
2022-322_21.0,clay,2022,QF,casper ruud,thanasi kokkinakis,0.8091000914573669,1
2022-322_22.0,clay,2022,QF,reilly opelka,tallon griekspoor,0.5905576944351196,1
2022-322_23.0,clay,2022,QF,ilya ivashka,joao sousa,0.6400144696235657,0
2022-322_24.0,clay,2022,QF,kamil majchrzak,richard gasquet,0.5899763107299805,0
2022-322_25.0,clay,2022,SF,casper ruud,reilly opelka,0.6921579837799072,1
2022-322_26.0,clay,2022,SF,joao sousa,richard gasquet,0.393789678812027,1
2022-322_27.0,clay,2022,F,casper ruud,joao sousa,0.9134008884429932,1
2022-322_3.0,clay,2022,R32,federico delbonis,ricardas berankis,0.724170446395874,1
2022-322_4.0,clay,2022,R32,albert ramos-vinolas,christopher o'connell,0.7534149289131165,0
2022-322_5.0,clay,2022,R32,johan nikles,leandro riedi,0.353620320558548,1
2022-322_6.0,clay,2022,R32,tallon griekspoor,tommy paul,0.28667157888412476,1
2022-322_7.0,clay,2022,R32,facundo bagnis,nikoloz basilashvili,0.18621820211410522,0
2022-322_8.0,clay,2022,R32,joao sousa,pablo andujar,0.3860602080821991,1
2022-322_9.0,clay,2022,R32,ilya ivashka,marcos giron,0.5939726233482361,1
2022-360_1.0,clay,2022,R32,daniel evans,pablo andujar,0.66725754737854,0
2022-360_10.0,clay,2022,R32,jiri vesely,malek jaziri,0.6865176558494568,0
2022-360_11.0,clay,2022,R32,carlos taberner,yannick hanfmann,0.49824297428131104,1
2022-360_12.0,clay,2022,R32,albert ramos-vinolas,lorenzo musetti,0.42724043130874634,0
2022-360_13.0,clay,2022,R32,botic van de zandschulp,hugo dellien,0.783299446105957,1
2022-360_14.0,clay,2022,R32,bernabe zapata miralles,vit kopriva,0.3937193751335144,0
2022-360_15.0,clay,2022,R32,alex molcan,stefano travaglia,0.7149940729141235,1
2022-360_16.0,clay,2022,R32,elliot benchetrit,felix auger-aliassime,0.10458611696958542,0
2022-360_17.0,clay,2022,R16,david goffin,pablo andujar,0.6151151657104492,1
2022-360_18.0,clay,2022,R16,joao sousa,roberto carballes baena,0.1630227416753769,0
2022-360_19.0,clay,2022,R16,pavel kotov,richard gasquet,0.4564638137817383,0
2022-360_2.0,clay,2022,R32,damir dzumhur,david goffin,0.23705340921878815,0
2022-360_20.0,clay,2022,R16,federico coria,mirza basic,0.6657257080078125,1
2022-360_21.0,clay,2022,R16,laslo djere,malek jaziri,0.7148106694221497,1
2022-360_22.0,clay,2022,R16,carlos taberner,lorenzo musetti,0.28581979870796204,0
2022-360_23.0,clay,2022,R16,botic van de zandschulp,vit kopriva,0.5295875668525696,1
2022-360_24.0,clay,2022,R16,alex molcan,felix auger-aliassime,0.3418474495410919,1
2022-360_25.0,clay,2022,QF,david goffin,roberto carballes baena,0.6224634647369385,1
2022-360_26.0,clay,2022,QF,federico coria,richard gasquet,0.5781118273735046,1
2022-360_27.0,clay,2022,QF,laslo djere,lorenzo musetti,0.46830207109451294,1
2022-360_28.0,clay,2022,QF,alex molcan,botic van de zandschulp,0.5594812035560608,1
2022-360_29.0,clay,2022,SF,david goffin,federico coria,0.5175383687019348,1
2022-360_3.0,clay,2022,R32,marco cecchinato,roberto carballes baena,0.3316406309604645,0
2022-360_30.0,clay,2022,SF,alex molcan,laslo djere,0.3679828643798828,1
2022-360_31.0,clay,2022,F,alex molcan,david goffin,0.3507526218891144,0
2022-360_4.0,clay,2022,R32,federico delbonis,joao sousa,0.5609912276268005,0
2022-360_5.0,clay,2022,R32,pavel kotov,tallon griekspoor,0.254603773355484,1
2022-360_6.0,clay,2022,R32,henri laaksonen,richard gasquet,0.5294408798217773,0
2022-360_7.0,clay,2022,R32,kamil majchrzak,mirza basic,0.6632049083709717,0
2022-360_8.0,clay,2022,R32,alejandro davidovich fokina,federico coria,0.6483834981918335,0
2022-360_9.0,clay,2022,R32,jiri lehecka,laslo djere,0.3269113302230835,0
2022-410_1.0,clay,2022,R64,federico delbonis,jaume munar,0.6915947794914246,1
2022-410_10.0,clay,2022,R64,diego schwartzman,karen khachanov,0.40941113233566284,1
2022-410_11.0,clay,2022,R64,lloyd harris,marton fucsovics,0.5298969745635986,0
2022-410_12.0,clay,2022,R64,benoit paire,lorenzo musetti,0.20252270996570587,0
2022-410_13.0,clay,2022,R64,albert ramos-vinolas,tallon griekspoor,0.6122913360595703,1
2022-410_14.0,clay,2022,R64,pedro martinez,ugo humbert,0.5920588970184326,1
2022-410_15.0,clay,2022,R64,hubert hurkacz,hugo dellien,0.6481971740722656,1
2022-410_16.0,clay,2022,R64,grigor dimitrov,nikoloz basilashvili,0.5623725056648254,1
2022-410_17.0,clay,2022,R64,dusan lajovic,filip krajinovic,0.5185663104057312,1
2022-410_18.0,clay,2022,R64,aslan karatsev,holger rune,0.6707527041435242,0
2022-410_19.0,clay,2022,R64,botic van de zandschulp,sebastian korda,0.450721800327301,0
2022-410_2.0,clay,2022,R64,alexander bublik,stan wawrinka,0.5722082853317261,1
2022-410_20.0,clay,2022,R64,jo-wilfried tsonga,marin cilic,0.24057841300964355,0
2022-410_21.0,clay,2022,R64,lucas catarina,taylor fritz,0.10073580592870712,0
2022-410_22.0,clay,2022,R64,benjamin bonzi,daniel evans,0.38729602098464966,0
2022-410_23.0,clay,2022,R64,david goffin,jiri lehecka,0.7114831209182739,1
2022-410_24.0,clay,2022,R64,alejandro davidovich fokina,marcos giron,0.6721501350402832,1
2022-410_25.0,clay,2022,R32,alexander zverev,federico delbonis,0.885564923286438,1
2022-410_26.0,clay,2022,R32,alexander bublik,pablo carreno busta,0.24692167341709137,0
2022-410_27.0,clay,2022,R32,emil ruusuvuori,jannik sinner,0.14716403186321259,0
2022-410_28.0,clay,2022,R32,alex de minaur,andrey rublev,0.3187806308269501,0
2022-410_29.0,clay,2022,R32,fabio fognini,stefanos tsitsipas,0.11525337398052216,0
2022-410_3.0,clay,2022,R64,pablo carreno busta,sebastian baez,0.6046769618988037,1
2022-410_30.0,clay,2022,R32,laslo djere,lorenzo sonego,0.42718660831451416,1
2022-410_31.0,clay,2022,R32,diego schwartzman,marton fucsovics,0.6464678645133972,1
2022-410_32.0,clay,2022,R32,felix auger-aliassime,lorenzo musetti,0.45812365412712097,0
2022-410_33.0,clay,2022,R32,albert ramos-vinolas,cameron norrie,0.3611076772212982,1
2022-410_34.0,clay,2022,R32,hubert hurkacz,pedro martinez,0.41713079810142517,1
2022-410_35.0,clay,2022,R32,dusan lajovic,grigor dimitrov,0.3113003671169281,0
2022-410_36.0,clay,2022,R32,casper ruud,holger rune,0.7824258804321289,1
2022-410_37.0,clay,2022,R32,carlos alcaraz,sebastian korda,0.5470203161239624,0
2022-410_38.0,clay,2022,R32,marin cilic,taylor fritz,0.4622340798377991,0
2022-410_39.0,clay,2022,R32,daniel evans,david goffin,0.40635594725608826,0
2022-410_4.0,clay,2022,R64,borna coric,jannik sinner,0.19934046268463135,0
2022-410_40.0,clay,2022,R32,alejandro davidovich fokina,novak djokovic,0.1990249902009964,1
2022-410_41.0,clay,2022,R16,alexander zverev,pablo carreno busta,0.7834591865539551,1
2022-410_42.0,clay,2022,R16,andrey rublev,jannik sinner,0.429762601852417,0
2022-410_43.0,clay,2022,R16,laslo djere,stefanos tsitsipas,0.2380184829235077,0
2022-410_44.0,clay,2022,R16,diego schwartzman,lorenzo musetti,0.4597863256931305,1
2022-410_45.0,clay,2022,R16,albert ramos-vinolas,hubert hurkacz,0.573847770690918,0
2022-410_46.0,clay,2022,R16,casper ruud,grigor dimitrov,0.7814427614212036,0
2022-410_47.0,clay,2022,R16,sebastian korda,taylor fritz,0.4644683003425598,0
2022-410_48.0,clay,2022,R16,alejandro davidovich fokina,david goffin,0.628185510635376,1
2022-410_49.0,clay,2022,QF,alexander zverev,jannik sinner,0.7322887778282166,1
2022-410_5.0,clay,2022,R64,emil ruusuvuori,oscar otte,0.6971667408943176,1
2022-410_50.0,clay,2022,QF,diego schwartzman,stefanos tsitsipas,0.23158568143844604,0
2022-410_51.0,clay,2022,QF,grigor dimitrov,hubert hurkacz,0.5529518723487854,1
2022-410_52.0,clay,2022,QF,alejandro davidovich fokina,taylor fritz,0.48525747656822205,1
2022-410_53.0,clay,2022,SF,alexander zverev,stefanos tsitsipas,0.4793611466884613,0
2022-410_54.0,clay,2022,SF,alejandro davidovich fokina,grigor dimitrov,0.5258768796920776,1
2022-410_55.0,clay,2022,F,alejandro davidovich fokina,stefanos tsitsipas,0.17849040031433105,0
2022-410_6.0,clay,2022,R64,alex de minaur,bernabe zapata miralles,0.5552364587783813,1
2022-410_7.0,clay,2022,R64,arthur rinderknech,fabio fognini,0.6022112369537354,0
2022-410_8.0,clay,2022,R64,laslo djere,maxime cressy,0.7717812061309814,1
2022-410_9.0,clay,2022,R64,ilya ivashka,lorenzo sonego,0.31717735528945923,0
2022-414_1.0,clay,2022,R32,andrey rublev,ricardas berankis,0.9199863076210022,1
2022-414_10.0,clay,2022,R32,borna coric,laslo djere,0.22228169441223145,1
2022-414_11.0,clay,2022,R32,alex molcan,marko topo,0.8875520825386047,1
2022-414_12.0,clay,2022,R32,luca nardi,pablo carreno busta,0.1703873574733734,0
2022-414_13.0,clay,2022,R32,jan-lennard struff,karen khachanov,0.34247875213623047,0
2022-414_14.0,clay,2022,R32,aljaz bedene,fabio fognini,0.2689945697784424,0
2022-414_15.0,clay,2022,R32,filip krajinovic,sebastian baez,0.28324493765830994,1
2022-414_16.0,clay,2022,R32,carlos alcaraz,nicola kuhn,0.9703480005264282,1
2022-414_17.0,clay,2022,R16,andrey rublev,francisco cerundolo,0.5496866106987,0
2022-414_18.0,clay,2022,R16,aslan karatsev,daniel elahi galan,0.46604785323143005,1
2022-414_19.0,clay,2022,R16,emil ruusuvuori,lorenzo musetti,0.22834542393684387,0
2022-414_2.0,clay,2022,R32,daniel altmaier,francisco cerundolo,0.29146531224250793,0
2022-414_20.0,clay,2022,R16,alejandro davidovich fokina,jozef kovalik,0.8419608473777771,1
2022-414_21.0,clay,2022,R16,borna coric,tallon griekspoor,0.5590769648551941,1
2022-414_22.0,clay,2022,R16,alex molcan,pablo carreno busta,0.5238271951675415,1
2022-414_23.0,clay,2022,R16,fabio fognini,karen khachanov,0.24154417216777802,0
2022-414_24.0,clay,2022,R16,carlos alcaraz,filip krajinovic,0.8749367594718933,1
2022-414_25.0,clay,2022,QF,aslan karatsev,francisco cerundolo,0.2978232502937317,0
2022-414_26.0,clay,2022,QF,alejandro davidovich fokina,lorenzo musetti,0.36683428287506104,0
2022-414_27.0,clay,2022,QF,alex molcan,borna coric,0.5375970602035522,1
2022-414_28.0,clay,2022,QF,carlos alcaraz,karen khachanov,0.739473283290863,1
2022-414_29.0,clay,2022,SF,francisco cerundolo,lorenzo musetti,0.40388622879981995,0
2022-414_3.0,clay,2022,R32,daniel elahi galan,federico coria,0.3639877438545227,1
2022-414_30.0,clay,2022,SF,alex molcan,carlos alcaraz,0.16813591122627258,0
2022-414_31.0,clay,2022,F,carlos alcaraz,lorenzo musetti,0.7377741932868958,0
2022-414_4.0,clay,2022,R32,aslan karatsev,nikoloz basilashvili,0.4418783485889435,1
2022-414_5.0,clay,2022,R32,diego schwartzman,emil ruusuvuori,0.554980456829071,0
2022-414_6.0,clay,2022,R32,dusan lajovic,lorenzo musetti,0.18906044960021973,0
2022-414_7.0,clay,2022,R32,jozef kovalik,max hans rehberg,0.8074072003364563,1
2022-414_8.0,clay,2022,R32,alejandro davidovich fokina,botic van de zandschulp,0.7343553304672241,1
2022-414_9.0,clay,2022,R32,holger rune,tallon griekspoor,0.7616316080093384,0
2022-416_1.0,clay,2022,R64,sebastian baez,tallon griekspoor,0.8014806509017944,1
2022-416_10.0,clay,2022,R64,jannik sinner,pedro martinez,0.7705674171447754,1
2022-416_11.0,clay,2022,R64,dominic thiem,fabio fognini,0.5936662554740906,0
2022-416_12.0,clay,2022,R64,filip krajinovic,frances tiafoe,0.5378391742706299,1
2022-416_13.0,clay,2022,R64,botic van de zandschulp,sebastian korda,0.3256027400493622,1
