match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2022-1536_2.0,clay,2022,R64,ilya ivashka,lorenzo musetti,0.2697722911834717,0,ivashka i,musetti l,2022-09-03,ivashka i.,musetti l.,1.51,2.77,pinnacle,ivashka i,musetti l,forward,1.51,0.6622516556291391,0.647196261682243,1.023262485954049,1
2022-1536_20.0,clay,2022,R64,alejandro davidovich fokina,lloyd harris,0.719809889793396,1,davidovich fokina a,harris l,2022-05-02,davidovich fokina a.,harris l.,1.34,3.58,pinnacle,davidovich fokina a,harris l,forward,1.34,0.7462686567164178,0.7276422764227641,1.0255982656549654,1
2022-1536_21.0,clay,2022,R64,hubert hurkacz,hugo dellien,0.659096896648407,1,hurkacz h,dellien h,2022-04-11,hurkacz h.,dellien h.,1.43,2.93,pinnacle,hurkacz h,dellien h,forward,1.43,0.6993006993006994,0.6720183486238532,1.0405976276283444,1
2022-1536_22.0,clay,2022,R64,denis shapovalov,ugo humbert,0.3949558138847351,1,shapovalov d,humbert u,2022-05-02,shapovalov d.,humbert u.,1.71,2.27,pinnacle,shapovalov d,humbert u,forward,1.71,0.5847953216374269,0.5703517587939698,1.0253239559986604,1
2022-1536_23.0,clay,2022,R64,andy murray,dominic thiem,0.3822257220745086,1,murray a,thiem d,2022-05-02,murray a.,thiem d.,2.18,1.77,pinnacle,murray a,thiem d,forward,2.18,0.4587155963302752,0.44810126582278476,1.0236873477427046,1
2022-1536_24.0,clay,2022,R64,carlos gimeno valero,gael monfils,0.2566776573657989,0,gimeno valero c,monfils g,2022-05-02,monfils g.,gimeno valero c.,1.25,4.48,pinnacle,monfils g,gimeno valero c,reversed,4.48,0.2232142857142857,0.21815008726003485,1.0232142857142859,0
2022-1536_25.0,clay,2022,R32,alexander zverev,marin cilic,0.8468102812767029,1,zverev a,cilic m,2022-05-04,zverev a.,cilic m.,1.2,5.17,pinnacle,zverev a,cilic m,forward,1.2,0.8333333333333334,0.8116169544740973,1.0267569310122502,1
2022-1536_26.0,clay,2022,R32,lorenzo musetti,sebastian korda,0.3780020773410797,1,musetti l,korda s,2022-05-04,musetti l.,korda s.,2.55,1.58,pinnacle,musetti l,korda s,forward,2.55,0.3921568627450981,0.3825665859564165,1.0250682551501613,1
2022-1536_27.0,clay,2022,R32,alex de minaur,jannik sinner,0.2023224681615829,0,de minaur a,sinner j,2022-01-24,sinner j.,de minaur a.,1.42,3.14,pinnacle,sinner j,de minaur a,reversed,3.14,0.3184713375796178,0.3114035087719298,1.022696689692294,0
2022-1536_28.0,clay,2022,R32,cristian garin,felix auger-aliassime,0.4572348892688751,0,garin c,auger-aliassime f,2022-05-04,auger-aliassime f.,garin c.,1.55,2.65,pinnacle,auger-aliassime f,garin c,reversed,2.65,0.37735849056603776,0.36904761904761907,1.0225197808886184,0
2022-1536_29.0,clay,2022,R32,lucas pouille,stefanos tsitsipas,0.0414625070989131,0,pouille l,tsitsipas s,2022-05-04,tsitsipas s.,pouille l.,1.07,11.28,pinnacle,tsitsipas s,pouille l,reversed,11.28,0.08865248226950355,0.08663967611336033,1.02323192152184,0
2022-1536_3.0,clay,2022,R64,reilly opelka,sebastian korda,0.3460931777954101,0,opelka r,korda s,2022-05-03,korda s.,opelka r.,1.69,2.31,pinnacle,korda s,opelka r,reversed,2.31,0.4329004329004329,0.42250000000000004,1.0246164092317938,0
2022-1536_30.0,clay,2022,R32,diego schwartzman,grigor dimitrov,0.5321928858757019,0,schwartzman d,dimitrov g,2022-05-27,schwartzman d.,dimitrov g.,2.46,1.62,pinnacle,schwartzman d,dimitrov g,forward,2.46,0.4065040650406504,0.3970588235294118,1.0237880156579342,1
2022-1536_31.0,clay,2022,R32,daniel evans,roberto bautista agut,0.3721886873245239,1,evans d,bautista agut r,2022-05-04,evans d.,bautista agut r.,3.58,1.34,pinnacle,evans d,bautista agut r,forward,3.58,0.27932960893854747,0.27235772357723576,1.0255982656549654,1
2022-1536_32.0,clay,2022,R32,andrey rublev,jack draper,0.6788771748542786,1,rublev a,draper j,2022-05-03,rublev a.,draper j.,1.15,6.36,pinnacle,rublev a,draper j,forward,1.15,0.8695652173913044,0.8468708388814914,1.0267979217938201,1
2022-1536_33.0,clay,2022,R32,carlos alcaraz,nikoloz basilashvili,0.773391842842102,1,alcaraz c,basilashvili n,2022-05-03,alcaraz c.,basilashvili n.,1.11,8.11,pinnacle,alcaraz c,basilashvili n,forward,1.11,0.9009009009009008,0.8796095444685466,1.0242054631697048,1
2022-1536_34.0,clay,2022,R32,cameron norrie,john isner,0.5871987342834473,1,norrie c,isner j,2022-02-24,norrie c.,isner j.,1.46,2.95,pinnacle,norrie c,isner j,forward,1.46,0.684931506849315,0.6689342403628117,1.0239145576967728,1
2022-1536_36.0,clay,2022,R32,miomir kecmanovic,rafael nadal,0.2590842247009277,0,kecmanovic m,nadal r,2022-05-04,nadal r.,kecmanovic m.,1.33,3.64,pinnacle,nadal r,kecmanovic m,reversed,3.64,0.2747252747252747,0.2676056338028169,1.026604973973395,0
2022-1536_37.0,clay,2022,R32,casper ruud,dusan lajovic,0.853060781955719,0,ruud c,lajovic d,2022-05-04,lajovic d.,ruud c.,6.04,1.16,pinnacle,lajovic d,ruud c,reversed,1.16,0.8620689655172414,0.8388888888888888,1.0276318794245263,0
2022-1536_38.0,clay,2022,R32,alejandro davidovich fokina,hubert hurkacz,0.6627091765403748,0,davidovich fokina a,hurkacz h,2022-06-27,davidovich fokina a.,hurkacz h.,7.06,1.13,pinnacle,davidovich fokina a,hurkacz h,forward,7.06,0.141643059490085,0.13797313797313795,1.0265988117024745,1
2022-1536_39.0,clay,2022,R32,andy murray,denis shapovalov,0.647204577922821,1,murray a,shapovalov d,2022-05-03,murray a.,shapovalov d.,2.87,1.48,pinnacle,murray a,shapovalov d,forward,2.87,0.3484320557491289,0.3402298850574712,1.0241077314248046,1
2022-1536_4.0,clay,2022,R64,jannik sinner,tommy paul,0.5509825944900513,1,sinner j,paul t,2022-05-02,sinner j.,paul t.,1.26,4.31,pinnacle,sinner j,paul t,forward,1.26,0.7936507936507936,0.7737881508078995,1.0256693551357123,1
2022-1536_40.0,clay,2022,R32,gael monfils,novak djokovic,0.0774460285902023,0,monfils g,djokovic n,2022-05-03,djokovic n.,monfils g.,1.21,5.01,pinnacle,djokovic n,monfils g,reversed,5.01,0.1996007984031936,0.1945337620578778,1.0260470793949292,0
2022-1536_41.0,clay,2022,R16,alexander zverev,lorenzo musetti,0.724233090877533,1,zverev a,musetti l,2022-05-05,zverev a.,musetti l.,1.29,3.97,pinnacle,zverev a,musetti l,forward,1.29,0.7751937984496123,0.7547528517110266,1.0270829672153554,1
2022-1536_42.0,clay,2022,R16,felix auger-aliassime,jannik sinner,0.3501552641391754,1,auger-aliassime f,sinner j,2022-05-05,auger-aliassime f.,sinner j.,2.4,1.65,pinnacle,auger-aliassime f,sinner j,forward,2.4,0.4166666666666667,0.40740740740740744,1.0227272727272727,1
2022-1536_43.0,clay,2022,R16,grigor dimitrov,stefanos tsitsipas,0.1553407311439514,0,dimitrov g,tsitsipas s,2022-04-22,tsitsipas s.,dimitrov g.,1.28,4.15,pinnacle,tsitsipas s,dimitrov g,reversed,4.15,0.24096385542168672,0.23572744014732966,1.0222138554216866,0
2022-1536_44.0,clay,2022,R16,andrey rublev,daniel evans,0.8482927083969116,1,rublev a,evans d,2022-02-22,rublev a.,evans d.,1.65,2.37,pinnacle,rublev a,evans d,forward,1.65,0.6060606060606061,0.5895522388059701,1.0280015343306483,1
2022-1536_45.0,clay,2022,R16,cameron norrie,carlos alcaraz,0.2639499604701996,0,norrie c,alcaraz c,2022-08-20,norrie c.,alcaraz c.,3.69,1.33,pinnacle,norrie c,alcaraz c,forward,3.69,0.2710027100271003,0.26494023904382474,1.0228824092752204,1
2022-1536_46.0,clay,2022,R16,david goffin,rafael nadal,0.087491825222969,0,goffin d,nadal r,2022-05-05,nadal r.,goffin d.,1.11,7.95,pinnacle,nadal r,goffin d,reversed,7.95,0.12578616352201258,0.12251655629139074,1.0266870644229134,0
2022-1536_47.0,clay,2022,R16,dusan lajovic,hubert hurkacz,0.3403899073600769,0,lajovic d,hurkacz h,2022-05-05,hurkacz h.,lajovic d.,1.32,3.77,pinnacle,hurkacz h,lajovic d,reversed,3.77,0.26525198938992045,0.2593320235756385,1.0228277469656781,0
2022-1536_48.0,clay,2022,R16,andy murray,novak djokovic,0.2417582273483276,0,murray a,djokovic n,2022-05-05,djokovic n.,murray a.,1.16,6.26,pinnacle,djokovic n,murray a,reversed,6.26,0.1597444089456869,0.1563342318059299,1.0218133744629283,0
2022-1536_49.0,clay,2022,QF,alexander zverev,felix auger-aliassime,0.7058192491531372,1,zverev a,auger-aliassime f,2022-05-06,zverev a.,auger-aliassime f.,1.49,2.85,pinnacle,zverev a,auger-aliassime f,forward,1.49,0.6711409395973155,0.6566820276497696,1.0220181325797717,1
2022-1536_5.0,clay,2022,R64,alex de minaur,pedro martinez,0.5185314416885376,1,de minaur a,martinez p,2022-05-02,de minaur a.,martinez p.,1.53,2.8,pinnacle,de minaur a,martinez p,forward,1.53,0.6535947712418301,0.6466512702078522,1.0107376283846872,1
2022-1536_50.0,clay,2022,QF,andrey rublev,stefanos tsitsipas,0.3148271143436432,0,rublev a,tsitsipas s,2022-11-18,rublev a.,tsitsipas s.,2.63,1.55,pinnacle,rublev a,tsitsipas s,forward,2.63,0.3802281368821293,0.37081339712918665,1.02538942720471,1
2022-1536_51.0,clay,2022,QF,carlos alcaraz,rafael nadal,0.4557422697544098,1,alcaraz c,nadal r,2022-05-06,alcaraz c.,nadal r.,1.84,2.08,pinnacle,alcaraz c,nadal r,forward,1.84,0.5434782608695652,0.5306122448979592,1.0242474916387958,1
2022-1536_52.0,clay,2022,QF,hubert hurkacz,novak djokovic,0.1276234090328216,0,hurkacz h,djokovic n,2022-05-06,djokovic n.,hurkacz h.,1.3,3.96,pinnacle,djokovic n,hurkacz h,reversed,3.96,0.25252525252525254,0.24714828897338403,1.0217560217560218,0
2022-1536_53.0,clay,2022,SF,alexander zverev,stefanos tsitsipas,0.3680038452148437,1,zverev a,tsitsipas s,2022-05-07,zverev a.,tsitsipas s.,2.36,1.64,pinnacle,zverev a,tsitsipas s,forward,2.36,0.42372881355932207,0.41000000000000003,1.0334849111202977,1
2022-1536_54.0,clay,2022,SF,carlos alcaraz,novak djokovic,0.4836236834526062,1,alcaraz c,djokovic n,2022-05-07,alcaraz c.,djokovic n.,2.13,1.8,pinnacle,alcaraz c,djokovic n,forward,2.13,0.4694835680751174,0.45801526717557256,1.0250391236306728,1
2022-1536_55.0,clay,2022,F,alexander zverev,carlos alcaraz,0.5836216807365417,0,zverev a,alcaraz c,2022-05-31,zverev a.,alcaraz c.,3.93,1.3,pinnacle,zverev a,alcaraz c,forward,3.93,0.2544529262086514,0.248565965583174,1.0236836954394206,1
2022-1536_6.0,clay,2022,R64,cristian garin,frances tiafoe,0.5244185328483582,1,garin c,tiafoe f,2022-05-03,garin c.,tiafoe f.,2.19,1.76,pinnacle,garin c,tiafoe f,forward,2.19,0.4566210045662101,0.44556962025316454,1.0248028227480284,1
2022-1536_7.0,clay,2022,R64,karen khachanov,lucas pouille,0.5976652503013611,0,khachanov k,pouille l,2022-05-02,pouille l.,khachanov k.,5.69,1.18,pinnacle,pouille l,khachanov k,reversed,1.18,0.8474576271186441,0.8282387190684134,1.0232045515474666,0
2022-1536_8.0,clay,2022,R64,grigor dimitrov,maxime cressy,0.6286548972129822,1,dimitrov g,cressy m,2022-05-02,dimitrov g.,cressy m.,1.34,3.61,pinnacle,dimitrov g,cressy m,forward,1.34,0.7462686567164178,0.7292929292929292,1.0232769669657253,1
2022-1536_9.0,clay,2022,R64,benoit paire,diego schwartzman,0.1409973055124282,0,paire b,schwartzman d,2022-05-02,schwartzman d.,paire b.,1.22,4.9,pinnacle,schwartzman d,paire b,reversed,4.9,0.2040816326530612,0.19934640522875816,1.0237537638006022,0
2022-2805_10.0,hard,2022,R32,brandon nakashima,richard gasquet,0.7077162861824036,1,nakashima b,gasquet r,2022-10-11,nakashima b.,gasquet r.,1.51,2.72,pinnacle,nakashima b,gasquet r,forward,1.51,0.6622516556291391,0.6430260047281324,1.0298987144526686,1
2022-2805_11.0,hard,2022,R32,altug celikbilek,giulio zeppieri,0.6655044555664062,1,celikbilek a,zeppieri g,2022-10-10,celikbilek a.,zeppieri g.,1.7,2.27,pinnacle,celikbilek a,zeppieri g,forward,1.7,0.5882352941176471,0.5717884130982368,1.0287639284788805,1
2022-2805_12.0,hard,2022,R32,marton fucsovics,oscar otte,0.3802808225154876,0,fucsovics m,otte o,2022-10-11,otte o.,fucsovics m.,1.81,2.12,pinnacle,otte o,fucsovics m,reversed,2.12,0.4716981132075471,0.460559796437659,1.024184301052851,0
2022-2805_13.0,hard,2022,R16,matteo berrettini,roberto carballes baena,0.6939682364463806,0,berrettini m,carballes baena r,2022-10-20,berrettini m.,carballes baena r.,1.19,5.5,pinnacle,berrettini m,carballes baena r,forward,1.19,0.8403361344537815,0.8221225710014948,1.0221543162719633,1
2022-2805_14.0,hard,2022,R16,aslan karatsev,mikael ymer,0.3366582095623016,0,karatsev a,ymer m,2022-08-03,ymer m.,karatsev a.,2.12,1.81,pinnacle,ymer m,karatsev a,reversed,1.81,0.5524861878453039,0.539440203562341,1.024184301052851,0
2022-2805_15.0,hard,2022,R16,j.j. wolf,maxime cressy,0.6745485663414001,1,wolf j,cressy m,2022-10-12,wolf j.j.,cressy m.,2.3,1.69,pinnacle,wolf j,cressy m,forward,2.3,0.4347826086956522,0.4235588972431078,1.0264985850270132,1
2022-2805_16.0,hard,2022,R16,alexander bublik,corentin moutet,0.5834529995918274,1,bublik a,moutet c,2022-10-12,bublik a.,moutet c.,1.44,3.02,pinnacle,bublik a,moutet c,forward,1.44,0.6944444444444444,0.6771300448430493,1.025570272259014,1
2022-2805_17.0,hard,2022,R16,francesco passaro,mackenzie mcdonald,0.3588853180408478,0,passaro f,mcdonald m,2022-10-13,mcdonald m.,passaro f.,1.32,3.72,pinnacle,mcdonald m,passaro f,reversed,3.72,0.26881720430107525,0.2619047619047619,1.0263929618768328,0
2022-2805_18.0,hard,2022,R16,bernabe zapata miralles,lorenzo musetti,0.3622142374515533,0,zapata miralles b,musetti l,2022-10-13,musetti l.,zapata miralles b.,1.53,2.71,pinnacle,musetti l,zapata miralles b,reversed,2.71,0.36900369003690037,0.3608490566037736,1.0225984612787304,0
2022-2805_19.0,hard,2022,R16,altug celikbilek,brandon nakashima,0.2426346242427826,0,celikbilek a,nakashima b,2022-10-13,nakashima b.,celikbilek a.,1.14,6.78,pinnacle,nakashima b,celikbilek a,reversed,6.78,0.14749262536873156,0.14393939393939392,1.024685607824872,0
2022-2805_2.0,hard,2022,R32,mikael ymer,tim van rijthoven,0.7968164086341858,1,ymer m,van rijthoven t,2022-10-11,ymer m.,van rijthoven t.,1.7,2.27,pinnacle,ymer m,van rijthoven t,forward,1.7,0.5882352941176471,0.5717884130982368,1.0287639284788805,1
2022-2805_20.0,hard,2022,R16,felix auger-aliassime,oscar otte,0.8036661744117737,1,auger-aliassime f,otte o,2022-10-13,auger-aliassime f.,otte o.,1.23,4.79,pinnacle,auger-aliassime f,otte o,forward,1.23,0.8130081300813008,0.7956810631229235,1.021776397304683,1
2022-2805_21.0,hard,2022,QF,mikael ymer,roberto carballes baena,0.8147631883621216,1,ymer m,carballes baena r,2022-10-14,ymer m.,carballes baena r.,1.45,2.94,pinnacle,ymer m,carballes baena r,forward,1.45,0.6896551724137931,0.6697038724373577,1.0297912268355618,1
2022-2805_22.0,hard,2022,QF,alexander bublik,j.j. wolf,0.7840114831924438,0,bublik a,wolf j,2022-10-14,wolf j.j.,bublik a.,2.69,1.53,pinnacle,wolf j,bublik a,reversed,1.53,0.6535947712418301,0.6374407582938388,1.0253419831377408,0
2022-2805_23.0,hard,2022,QF,lorenzo musetti,mackenzie mcdonald,0.3889785706996918,1,musetti l,mcdonald m,2022-10-14,musetti l.,mcdonald m.,1.52,2.72,pinnacle,musetti l,mcdonald m,forward,1.52,0.6578947368421053,0.6415094339622641,1.0255417956656347,1
2022-2805_24.0,hard,2022,QF,brandon nakashima,felix auger-aliassime,0.2233620882034301,0,nakashima b,auger-aliassime f,2022-10-14,auger-aliassime f.,nakashima b.,1.63,2.44,pinnacle,auger-aliassime f,nakashima b,reversed,2.44,0.4098360655737705,0.4004914004914005,1.023332998089108,0
2022-2805_25.0,hard,2022,SF,j.j. wolf,mikael ymer,0.4240613281726837,1,wolf j,ymer m,2022-10-15,wolf j.j.,ymer m.,2.33,1.63,pinnacle,wolf j,ymer m,forward,2.33,0.4291845493562232,0.4116161616161616,1.0426814818715606,1
2022-2805_26.0,hard,2022,SF,felix auger-aliassime,lorenzo musetti,0.7647585272789001,1,auger-aliassime f,musetti l,2022-10-15,auger-aliassime f.,musetti l.,1.52,2.74,pinnacle,auger-aliassime f,musetti l,forward,1.52,0.6578947368421053,0.6431924882629109,1.0228582404917403,1
2022-2805_27.0,hard,2022,F,felix auger-aliassime,j.j. wolf,0.8023785352706909,1,auger-aliassime f,wolf j,2022-10-16,auger-aliassime f.,wolf j.j.,1.25,4.43,pinnacle,auger-aliassime f,wolf j,forward,1.25,0.8,0.7799295774647887,1.0257336343115124,1
2022-2805_3.0,hard,2022,R32,aslan karatsev,tallon griekspoor,0.4226425588130951,1,karatsev a,griekspoor t,2022-10-10,karatsev a.,griekspoor t.,2.35,1.66,pinnacle,karatsev a,griekspoor t,forward,2.35,0.425531914893617,0.4139650872817955,1.027941553447834,1
2022-2805_4.0,hard,2022,R32,francesco maestrelli,j.j. wolf,0.1924459189176559,0,maestrelli f,wolf j,2022-10-10,wolf j.j.,maestrelli f.,1.39,3.23,pinnacle,wolf j,maestrelli f,reversed,3.23,0.30959752321981426,0.3008658008658009,1.029021983651469,0
2022-2805_5.0,hard,2022,R32,corentin moutet,flavio cobolli,0.8050975203514099,1,moutet c,cobolli f,2022-10-10,moutet c.,cobolli f.,1.43,3.01,pinnacle,moutet c,cobolli f,forward,1.43,0.6993006993006994,0.677927927927928,1.0315266129219618,1
2022-2805_6.0,hard,2022,R32,alexander bublik,cristian garin,0.7416175007820129,1,bublik a,garin c,2022-10-11,bublik a.,garin c.,1.29,3.94,pinnacle,bublik a,garin c,forward,1.29,0.7751937984496123,0.7533460803059273,1.029000905048597,1
2022-2805_7.0,hard,2022,R32,jenson brooksby,mackenzie mcdonald,0.4994363784790039,0,brooksby j,mcdonald m,2022-07-28,brooksby j.,mcdonald m.,1.57,2.59,pinnacle,brooksby j,mcdonald m,forward,1.57,0.6369426751592356,0.6225961538461539,1.0230430612596217,1
2022-2805_8.0,hard,2022,R32,francesco passaro,zhizhen zhang,0.3330240547657013,1,passaro f,zhang z,2022-10-11,passaro f.,zhang zh.,2.87,1.47,pinnacle,passaro f,zhang z,forward,2.87,0.3484320557491289,0.33870967741935487,1.0287041645926662,1
2022-2805_9.0,hard,2022,R32,bernabe zapata miralles,lorenzo sonego,0.4869707822799682,1,zapata miralles b,sonego l,2022-10-11,zapata miralles b.,sonego l.,4.3,1.26,pinnacle,zapata miralles b,sonego l,forward,4.3,0.23255813953488372,0.2266187050359712,1.0262089331856774,1
2022-2807_1.0,hard,2022,R32,martin landaluce,tommy paul,0.0181494876742362,0,landaluce m,paul t,2022-10-10,paul t.,landaluce m.,1.06,12.01,pinnacle,paul t,landaluce m,reversed,12.01,0.08326394671107411,0.08110175975516451,1.0266601731261684,0
2022-2807_10.0,hard,2022,R32,dominic thiem,joao sousa,0.7783360481262207,1,thiem d,sousa j,2022-10-10,thiem d.,sousa j.,1.27,4.15,pinnacle,thiem d,sousa j,forward,1.27,0.7874015748031495,0.7656826568265683,1.0283654302248362,1
2022-2807_11.0,hard,2022,R32,fabio fognini,manuel guinard,0.7660853862762451,0,fognini f,guinard m,2022-10-11,guinard m.,fognini f.,2.87,1.47,pinnacle,guinard m,fognini f,reversed,1.47,0.6802721088435374,0.6612903225806452,1.0287041645926662,0
2022-2807_12.0,hard,2022,R32,marco trungelliti,nicolas alvarez varona,0.3453321456909179,0,trungelliti m,alvarez varona n,2022-10-11,alvarez varona n.,trungelliti m.,2.3,1.68,pinnacle,alvarez varona n,trungelliti m,reversed,1.68,0.5952380952380952,0.5778894472361809,1.0300207039337475,0
2022-2807_13.0,hard,2022,R32,feliciano lopez,ilya ivashka,0.1246629580855369,0,lopez f,ivashka i,2022-10-11,ivashka i.,lopez f.,1.12,7.69,pinnacle,ivashka i,lopez f,reversed,7.69,0.13003901170351104,0.1271282633371169,1.0228961545606539,0
2022-2807_15.0,hard,2022,R16,pablo carreno busta,thiago monteiro,0.7960289716720581,1,carreno busta p,monteiro t,2022-10-12,carreno busta p.,monteiro t.,1.19,5.18,pinnacle,carreno busta p,monteiro t,forward,1.19,0.8403361344537815,0.8131868131868132,1.0333863275039745,1
2022-2807_16.0,hard,2022,R16,arthur rinderknech,constant lestienne,0.601710319519043,1,rinderknech a,lestienne c,2022-10-12,rinderknech a.,lestienne c.,1.97,1.93,pinnacle,rinderknech a,lestienne c,forward,1.97,0.5076142131979695,0.49487179487179483,1.0257489282238763,1
2022-2807_17.0,hard,2022,R16,roberto bautista agut,sebastian korda,0.4264193773269653,0,bautista agut r,korda s,2022-10-13,korda s.,bautista agut r.,2.02,1.9,pinnacle,korda s,bautista agut r,reversed,1.9,0.5263157894736842,0.5153061224489797,1.0213652944241791,0
2022-2807_18.0,hard,2022,R16,andy murray,pedro cachin,0.7040186524391174,1,murray a,cachin p,2022-10-13,murray a.,cachin p.,1.23,4.78,pinnacle,murray a,cachin p,forward,1.23,0.8130081300813008,0.7953410981697171,1.0222131510018029,1
2022-2807_19.0,hard,2022,R16,dominic thiem,marcos giron,0.6057717204093933,1,thiem d,giron m,2022-10-12,thiem d.,giron m.,1.53,2.7,pinnacle,thiem d,giron m,forward,1.53,0.6535947712418301,0.6382978723404256,1.0239651416122004,1
2022-2807_2.0,hard,2022,R32,benjamin bonzi,thiago monteiro,0.3504308462142944,0,bonzi b,monteiro t,2022-08-25,bonzi b.,monteiro t.,1.56,2.62,pinnacle,bonzi b,monteiro t,forward,1.56,0.641025641025641,0.6267942583732058,1.022705030338618,1
2022-2807_20.0,hard,2022,R16,francisco cerundolo,manuel guinard,0.6558181643486023,1,cerundolo f,guinard m,2022-10-13,cerundolo f.,guinard m.,1.48,2.87,pinnacle,cerundolo f,guinard m,forward,1.48,0.6756756756756757,0.6597701149425287,1.0241077314248046,1
2022-2807_21.0,hard,2022,R16,nicolas alvarez varona,tommy paul,0.1688590943813324,0,alvarez varona n,paul t,2022-10-12,paul t.,alvarez varona n.,1.1,8.89,pinnacle,paul t,alvarez varona n,reversed,8.89,0.11248593925759279,0.1101101101101101,1.021576848348502,0
2022-2807_22.0,hard,2022,R16,andrey rublev,ilya ivashka,0.753689169883728,1,rublev a,ivashka i,2022-10-13,rublev a.,ivashka i.,1.33,3.65,pinnacle,rublev a,ivashka i,forward,1.33,0.7518796992481203,0.7329317269076305,1.0258523019878463,1
2022-2807_23.0,hard,2022,QF,arthur rinderknech,pablo carreno busta,0.2847718000411987,1,rinderknech a,carreno busta p,2022-10-14,rinderknech a.,carreno busta p.,3.48,1.36,pinnacle,rinderknech a,carreno busta p,forward,3.48,0.28735632183908044,0.2809917355371901,1.022650439486139,1
2022-2807_24.0,hard,2022,QF,andy murray,sebastian korda,0.536368727684021,0,murray a,korda s,2022-10-14,korda s.,murray a.,1.55,2.63,pinnacle,korda s,murray a,reversed,2.63,0.3802281368821293,0.37081339712918665,1.02538942720471,0
2022-2807_25.0,hard,2022,QF,dominic thiem,francisco cerundolo,0.7390971779823303,1,thiem d,cerundolo f,2022-10-14,thiem d.,cerundolo f.,1.41,3.18,pinnacle,thiem d,cerundolo f,forward,1.41,0.7092198581560284,0.6928104575163399,1.0236852669610599,1
2022-2807_26.0,hard,2022,QF,andrey rublev,tommy paul,0.6833934783935547,1,rublev a,paul t,2022-10-14,rublev a.,paul t.,1.42,3.11,pinnacle,rublev a,paul t,forward,1.42,0.7042253521126761,0.6865342163355409,1.0257687604728047,1
2022-2807_27.0,hard,2022,SF,arthur rinderknech,sebastian korda,0.4306329786777496,0,rinderknech a,korda s,2022-10-15,korda s.,rinderknech a.,1.45,2.98,pinnacle,korda s,rinderknech a,reversed,2.98,0.33557046979865773,0.327313769751693,1.0252256422124508,0
